"id","athlete_id","activity_id","datetime","latitude","longitude","speed","elevation","heartrate","cadence","power","core_temperature","skin_temperature","stride_length"
1939481,1,2761989019,"2023-03-31 23:43:59",-38.0479,145.114,3.611,21.8,110,86,269,37.18,31.7,1224
1939482,1,2761989019,"2023-03-31 23:44:00",-38.0479,145.114,3.583,21.8,111,86,266,37.18,31.7,1243
1939483,1,2761989019,"2023-03-31 23:44:01",-38.0479,145.114,3.499,22,112,86,262,37.18,31.7,1281
1939484,1,2761989019,"2023-03-31 23:44:02",-38.0479,145.114,3.424,22,112,86,254,37.18,31.7,1312
1939485,1,2761989019,"2023-03-31 23:44:03",-38.0478,145.114,3.154,22,112,86,250,37.18,31.7,1306
1939486,1,2761989019,"2023-03-31 23:44:04",-38.0478,145.114,3.032,22,113,86,242,37.18,31.7,1316
1939487,1,2761989019,"2023-03-31 23:44:05",-38.0478,145.114,2.902,22.2,113,86,230,37.21,31.75,1184
1939488,1,2761989019,"2023-03-31 23:44:06",-38.0478,145.114,2.837,22.2,114,86,214,37.21,31.75,1177
1939489,1,2761989019,"2023-03-31 23:44:07",-38.0478,145.114,2.874,22.2,114,87,214,37.21,31.75,1177
1939490,1,2761989019,"2023-03-31 23:44:08",-38.0479,145.114,2.93,22.2,114,86,220,37.21,31.75,1208
1939491,1,2761989019,"2023-03-31 23:44:09",-38.0479,145.114,3.079,22.4,115,86,241,37.21,31.75,1225
1939492,1,2761989019,"2023-03-31 23:44:10",-38.0479,145.114,3.172,22.4,115,86,252,37.21,31.75,1302
1939493,1,2761989019,"2023-03-31 23:44:11",-38.0479,145.114,3.415,22.4,115,86,281,37.21,31.75,1291
1939494,1,2761989019,"2023-03-31 23:44:12",-38.048,145.114,3.546,22.4,116,86,319,37.22,31.75,1288
1939495,1,2761989019,"2023-03-31 23:44:13",-38.048,145.114,3.592,22.2,116,86,335,37.22,31.75,1288
1939496,1,2761989019,"2023-03-31 23:44:14",-38.048,145.114,3.555,22.2,118,86,336,37.22,31.75,1283
1939497,1,2761989019,"2023-03-31 23:44:15",-38.0481,145.114,3.518,22.2,118,85,325,37.22,31.75,1285
1939498,1,2761989019,"2023-03-31 23:44:16",-38.0481,145.114,3.462,22.2,119,85,318,37.22,31.75,1304
1939499,1,2761989019,"2023-03-31 23:44:17",-38.0481,145.114,3.462,22.2,120,85,309,37.22,31.75,1304
1939500,1,2761989019,"2023-03-31 23:44:18",-38.0482,145.114,3.48,22.2,121,85,306,37.22,31.75,1304
1939501,1,2761989019,"2023-03-31 23:44:19",-38.0482,145.114,3.48,22.2,121,85,305,37.22,31.75,1304
1939502,1,2761989019,"2023-03-31 23:44:20",-38.0482,145.114,3.48,22.2,122,86,295,37.23,31.75,1304
1939503,1,2761989019,"2023-03-31 23:44:21",-38.0483,145.114,3.49,22.2,122,86,293,37.23,31.75,1304
1939504,1,2761989019,"2023-03-31 23:44:22",-38.0483,145.114,3.499,22.2,122,86,291,37.23,31.75,1304
1939505,1,2761989019,"2023-03-31 23:44:23",-38.0483,145.114,3.508,22.4,123,86,291,37.23,31.75,1304
1939506,1,2761989019,"2023-03-31 23:44:24",-38.0484,145.114,3.518,22.4,123,86,290,37.23,31.75,1303
1939507,1,2761989019,"2023-03-31 23:44:25",-38.0484,145.114,3.508,22.6,122,86,292,37.23,31.75,1303
1939508,1,2761989019,"2023-03-31 23:44:26",-38.0484,145.114,3.499,22.6,123,86,292,37.23,31.75,1303
1939509,1,2761989019,"2023-03-31 23:44:27",-38.0484,145.114,3.508,22.6,123,86,290,37.23,31.75,1289
1939510,1,2761989019,"2023-03-31 23:44:28",-38.0485,145.114,3.508,22.8,123,86,289,37.23,31.75,1286
1939511,1,2761989019,"2023-03-31 23:44:29",-38.0485,145.114,3.518,22.8,123,86,284,37.23,31.75,1285
1939512,1,2761989019,"2023-03-31 23:44:30",-38.0485,145.114,3.536,23,123,86,282,37.24,31.8,1288
1939513,1,2761989019,"2023-03-31 23:44:31",-38.0486,145.114,3.536,23,123,86,279,37.24,31.8,1284
1939514,1,2761989019,"2023-03-31 23:44:32",-38.0486,145.114,3.574,23,123,86,276,37.24,31.8,1284
1939515,1,2761989019,"2023-03-31 23:44:33",-38.0486,145.114,3.583,23,124,85,275,37.24,31.8,1284
1939516,1,2761989019,"2023-03-31 23:44:34",-38.0486,145.114,3.583,22.8,124,85,275,37.24,31.8,1284
1939517,1,2761989019,"2023-03-31 23:44:35",-38.0487,145.114,3.602,22.8,124,86,276,37.24,31.8,1284
1939518,1,2761989019,"2023-03-31 23:44:36",-38.0487,145.114,3.592,22.8,125,86,276,37.24,31.8,1284
1939519,1,2761989019,"2023-03-31 23:44:37",-38.0487,145.114,3.592,22.8,125,86,273,37.24,31.8,1284
1939520,1,2761989019,"2023-03-31 23:44:38",-38.0488,145.114,3.583,22.8,125,86,270,37.24,31.8,1284
1939521,1,2761989019,"2023-03-31 23:44:39",-38.0488,145.114,3.564,22.8,125,86,271,37.24,31.8,1284
1939522,1,2761989019,"2023-03-31 23:44:40",-38.0488,145.114,3.555,22.8,126,86,271,37.24,31.8,1284
1939523,1,2761989019,"2023-03-31 23:44:41",-38.0489,145.114,3.508,22.8,126,86,272,37.24,31.8,1284
1939524,1,2761989019,"2023-03-31 23:44:42",-38.0489,145.114,3.49,22.6,127,86,269,37.25,31.8,1276
1939525,1,2761989019,"2023-03-31 23:44:43",-38.0489,145.114,3.471,22.4,127,86,267,37.25,31.8,1271
1939526,1,2761989019,"2023-03-31 23:44:44",-38.0489,145.114,3.471,22.4,127,86,267,37.25,31.8,1268
1939527,1,2761989019,"2023-03-31 23:44:45",-38.049,145.115,3.471,22.4,127,86,264,37.25,31.8,1269
1939528,1,2761989019,"2023-03-31 23:44:46",-38.049,145.115,3.48,22.6,128,86,262,37.25,31.8,1268
1939529,1,2761989019,"2023-03-31 23:44:47",-38.049,145.115,3.471,22.8,128,86,261,37.25,31.8,1268
1939530,1,2761989019,"2023-03-31 23:44:48",-38.0491,145.115,3.49,23,128,86,260,37.25,31.8,1268
1939531,1,2761989019,"2023-03-31 23:44:49",-38.0491,145.115,3.508,23,128,86,263,37.25,31.8,1262
1939532,1,2761989019,"2023-03-31 23:44:50",-38.0491,145.115,3.508,23,128,87,265,37.26,31.8,1262
1939533,1,2761989019,"2023-03-31 23:44:51",-38.0492,145.115,3.508,23,128,87,266,37.26,31.8,1262
1939534,1,2761989019,"2023-03-31 23:44:52",-38.0492,145.115,3.499,23,128,86,268,37.26,31.8,1262
1939535,1,2761989019,"2023-03-31 23:44:53",-38.0492,145.115,3.471,22.8,128,86,268,37.26,31.8,1262
1939536,1,2761989019,"2023-03-31 23:44:54",-38.0492,145.115,3.462,22.8,128,86,267,37.26,31.8,1259
1939537,1,2761989019,"2023-03-31 23:44:55",-38.0493,145.115,3.443,22.6,128,86,267,37.26,31.8,1259
1939538,1,2761989019,"2023-03-31 23:44:56",-38.0493,145.115,3.434,22.8,129,86,264,37.26,31.8,1257
1939539,1,2761989019,"2023-03-31 23:44:57",-38.0493,145.115,3.415,22.8,128,86,262,37.26,31.8,1254
1939540,1,2761989019,"2023-03-31 23:44:58",-38.0494,145.115,3.396,22.8,128,86,261,37.26,31.8,1253
1939541,1,2761989019,"2023-03-31 23:44:59",-38.0494,145.115,3.406,22.8,129,86,260,37.26,31.8,1253
1939542,1,2761989019,"2023-03-31 23:45:00",-38.0494,145.115,3.415,22.8,129,86,260,37.26,31.8,1253
1939543,1,2761989019,"2023-03-31 23:45:01",-38.0495,145.115,3.424,22.8,129,86,261,37.27,31.8,1253
1939544,1,2761989019,"2023-03-31 23:45:02",-38.0495,145.115,3.462,23,129,86,264,37.27,31.8,1253
1939545,1,2761989019,"2023-03-31 23:45:03",-38.0495,145.115,3.462,23,129,86,268,37.27,31.8,1253
1939546,1,2761989019,"2023-03-31 23:45:04",-38.0495,145.115,3.471,23,129,86,271,37.27,31.8,1253
1939547,1,2761989019,"2023-03-31 23:45:05",-38.0496,145.115,3.49,23,129,86,274,37.27,31.75,1240
1939548,1,2761989019,"2023-03-31 23:45:06",-38.0496,145.115,3.49,23,129,86,274,37.27,31.75,1240
1939549,1,2761989019,"2023-03-31 23:45:07",-38.0496,145.115,3.471,23,129,86,271,37.27,31.75,1233
1939550,1,2761989019,"2023-03-31 23:45:08",-38.0497,145.115,3.471,23.2,129,86,269,37.27,31.75,1219
1939551,1,2761989019,"2023-03-31 23:45:09",-38.0497,145.115,3.49,23.4,130,86,269,37.27,31.75,1209
1939552,1,2761989019,"2023-03-31 23:45:10",-38.0497,145.115,3.499,23.4,130,87,269,37.27,31.75,1211
1939553,1,2761989019,"2023-03-31 23:45:11",-38.0497,145.115,3.49,23.4,130,87,270,37.27,31.75,1211
1939554,1,2761989019,"2023-03-31 23:45:12",-38.0498,145.115,3.49,23.4,130,87,270,37.27,31.75,1204
1939555,1,2761989019,"2023-03-31 23:45:13",-38.0498,145.115,3.518,23.6,130,87,273,37.27,31.75,1203
1939556,1,2761989019,"2023-03-31 23:45:14",-38.0498,145.115,3.546,23.4,130,87,276,37.27,31.75,1207
1939557,1,2761989019,"2023-03-31 23:45:15",-38.0499,145.115,3.546,23.4,130,87,277,37.26,31.75,1211
1939558,1,2761989019,"2023-03-31 23:45:16",-38.0499,145.115,3.546,23.4,130,87,276,37.26,31.75,1211
1939559,1,2761989019,"2023-03-31 23:45:17",-38.0499,145.115,3.555,23.4,130,87,274,37.27,31.75,1211
1939560,1,2761989019,"2023-03-31 23:45:18",-38.0499,145.115,3.564,23.6,130,87,273,37.27,31.75,1200
1939561,1,2761989019,"2023-03-31 23:45:19",-38.05,145.115,3.564,23.6,130,87,272,37.27,31.75,1202
1939562,1,2761989019,"2023-03-31 23:45:20",-38.05,145.115,3.564,23.4,130,87,269,37.27,31.75,1202
1939563,1,2761989019,"2023-03-31 23:45:21",-38.05,145.115,3.564,23.4,130,87,266,37.27,31.75,1205
1939564,1,2761989019,"2023-03-31 23:45:22",-38.0501,145.115,3.546,23.4,130,87,262,37.27,31.75,1205
1939565,1,2761989019,"2023-03-31 23:45:23",-38.0501,145.115,3.536,23.2,130,87,262,37.27,31.75,1205
1939566,1,2761989019,"2023-03-31 23:45:24",-38.0501,145.115,3.527,23,130,87,265,37.27,31.75,1202
1939567,1,2761989019,"2023-03-31 23:45:25",-38.0501,145.115,3.508,22.8,129,87,265,37.28,31.75,1200
1939568,1,2761989019,"2023-03-31 23:45:26",-38.0502,145.115,3.48,22.8,129,87,265,37.28,31.75,1202
1939569,1,2761989019,"2023-03-31 23:45:27",-38.0502,145.115,3.452,22.8,129,87,269,37.28,31.75,1204
1939570,1,2761989019,"2023-03-31 23:45:28",-38.0502,145.115,3.424,22.8,129,87,270,37.28,31.75,1199
1939571,1,2761989019,"2023-03-31 23:45:29",-38.0503,145.115,3.443,22.8,128,87,270,37.28,31.75,1201
1939572,1,2761989019,"2023-03-31 23:45:30",-38.0503,145.115,3.443,23.2,128,87,269,37.28,31.75,1200
1939573,1,2761989019,"2023-03-31 23:45:31",-38.0503,145.115,3.443,23.6,127,87,270,37.28,31.75,1201
1939574,1,2761989019,"2023-03-31 23:45:32",-38.0504,145.115,3.452,23.6,126,87,270,37.29,31.75,1201
1939575,1,2761989019,"2023-03-31 23:45:33",-38.0504,145.115,3.48,23.6,125,87,264,37.29,31.75,1201
1939576,1,2761989019,"2023-03-31 23:45:34",-38.0504,145.115,3.499,23.8,125,87,265,37.29,31.75,1202
1939577,1,2761989019,"2023-03-31 23:45:35",-38.0504,145.115,3.518,23.8,125,87,265,37.3,31.75,1200
1939578,1,2761989019,"2023-03-31 23:45:36",-38.0505,145.115,3.527,23.6,125,87,266,37.3,31.75,1202
1939579,1,2761989019,"2023-03-31 23:45:37",-38.0505,145.115,3.518,23.6,125,87,266,37.3,31.75,1202
1939580,1,2761989019,"2023-03-31 23:45:38",-38.0505,145.115,3.508,23.4,126,87,265,37.3,31.75,1230
1939581,1,2761989019,"2023-03-31 23:45:39",-38.0505,145.115,3.49,23.4,126,87,265,37.3,31.75,1226
1939582,1,2761989019,"2023-03-31 23:45:40",-38.0505,145.115,3.462,23.4,126,87,264,37.3,31.75,1225
1939583,1,2761989019,"2023-03-31 23:45:41",-38.0506,145.115,3.462,23.4,126,88,264,37.3,31.75,1225
1939584,1,2761989019,"2023-03-31 23:45:42",-38.0506,145.115,3.48,23.2,126,88,263,37.3,31.75,1225
1939585,1,2761989019,"2023-03-31 23:45:43",-38.0506,145.115,3.527,23.4,126,87,262,37.3,31.75,1225
1939586,1,2761989019,"2023-03-31 23:45:44",-38.0506,145.115,3.574,23.4,126,79,266,37.3,31.75,1225
1939587,1,2761989019,"2023-03-31 23:45:45",-38.0507,145.115,3.602,23.2,127,82,273,37.29,31.7,1225
1939588,1,2761989019,"2023-03-31 23:45:46",-38.0507,145.116,3.63,23.2,127,85,274,37.29,31.7,1225
1939589,1,2761989019,"2023-03-31 23:45:47",-38.0507,145.116,3.658,23.2,127,85,277,37.3,31.7,1225
1939590,1,2761989019,"2023-03-31 23:45:48",-38.0507,145.116,3.695,23.2,127,85,285,37.3,31.7,1254
1939591,1,2761989019,"2023-03-31 23:45:49",-38.0508,145.116,3.704,23.2,127,85,288,37.3,31.7,1248
1939592,1,2761989019,"2023-03-31 23:45:50",-38.0508,145.116,3.667,23.2,128,85,300,37.3,31.7,1244
1939593,1,2761989019,"2023-03-31 23:45:51",-38.0508,145.116,3.639,23.2,128,86,300,37.3,31.7,1247
1939594,1,2761989019,"2023-03-31 23:45:52",-38.0509,145.116,3.658,23.2,128,86,299,37.3,31.7,1247
1939595,1,2761989019,"2023-03-31 23:45:53",-38.0509,145.116,3.639,23.2,128,86,292,37.3,31.7,1247
1939596,1,2761989019,"2023-03-31 23:45:54",-38.0509,145.116,3.611,23.2,128,86,292,37.3,31.7,1253
1939597,1,2761989019,"2023-03-31 23:45:55",-38.051,145.116,3.574,23.2,129,86,289,37.29,31.7,1253
1939598,1,2761989019,"2023-03-31 23:45:56",-38.051,145.116,3.546,23,129,86,286,37.29,31.7,1253
1939599,1,2761989019,"2023-03-31 23:45:57",-38.051,145.116,3.527,23,130,86,276,37.29,31.7,1251
1939600,1,2761989019,"2023-03-31 23:45:58",-38.051,145.116,3.499,23,129,87,274,37.29,31.7,1251
1939601,1,2761989019,"2023-03-31 23:45:59",-38.0511,145.116,3.49,22.8,129,87,280,37.29,31.7,1243
1939602,1,2761989019,"2023-03-31 23:46:00",-38.0511,145.116,3.471,22.6,128,87,281,37.29,31.7,1242
1939603,1,2761989019,"2023-03-31 23:46:01",-38.0511,145.116,3.462,22.6,128,87,279,37.29,31.7,1240
1939604,1,2761989019,"2023-03-31 23:46:02",-38.0512,145.116,3.452,22.2,128,87,280,37.3,31.7,1240
1939605,1,2761989019,"2023-03-31 23:46:03",-38.0512,145.116,3.443,22,128,87,282,37.3,31.7,1240
1939606,1,2761989019,"2023-03-31 23:46:04",-38.0512,145.116,3.443,22,128,88,278,37.3,31.7,1236
1939607,1,2761989019,"2023-03-31 23:46:05",-38.0513,145.116,3.434,21.8,128,88,276,37.31,31.7,1231
1939608,1,2761989019,"2023-03-31 23:46:06",-38.0513,145.116,3.424,21.8,128,88,277,37.31,31.7,1231
1939609,1,2761989019,"2023-03-31 23:46:07",-38.0513,145.116,3.443,21.8,128,88,279,37.31,31.7,1231
1939610,1,2761989019,"2023-03-31 23:46:08",-38.0513,145.116,3.443,21.8,128,88,279,37.31,31.7,1230
1939611,1,2761989019,"2023-03-31 23:46:09",-38.0514,145.116,3.452,22,128,88,278,37.31,31.7,1231
1939612,1,2761989019,"2023-03-31 23:46:10",-38.0514,145.116,3.462,21.8,128,88,275,37.31,31.7,1231
1939613,1,2761989019,"2023-03-31 23:46:11",-38.0514,145.116,3.462,21.6,128,88,275,37.31,31.7,1233
1939614,1,2761989019,"2023-03-31 23:46:12",-38.0515,145.116,3.462,21.8,129,88,273,37.31,31.7,1229
1939615,1,2761989019,"2023-03-31 23:46:13",-38.0515,145.116,3.462,21.8,129,88,270,37.31,31.7,1229
1939616,1,2761989019,"2023-03-31 23:46:14",-38.0515,145.116,3.462,21.8,129,88,265,37.31,31.7,1241
1939617,1,2761989019,"2023-03-31 23:46:15",-38.0515,145.116,3.471,21.6,129,88,265,37.31,31.7,1241
1939618,1,2761989019,"2023-03-31 23:46:16",-38.0516,145.116,3.48,21.8,129,88,265,37.31,31.7,1232
1939619,1,2761989019,"2023-03-31 23:46:17",-38.0516,145.116,3.508,22,130,88,266,37.31,31.7,1226
1939620,1,2761989019,"2023-03-31 23:46:18",-38.0516,145.116,3.546,22.2,130,88,267,37.31,31.7,1224
1939621,1,2761989019,"2023-03-31 23:46:19",-38.0517,145.116,3.555,22.2,130,88,269,37.31,31.7,1223
1939622,1,2761989019,"2023-03-31 23:46:20",-38.0517,145.116,3.583,22.2,130,88,270,37.31,31.7,1225
1939623,1,2761989019,"2023-03-31 23:46:21",-38.0517,145.116,3.583,22.2,130,88,272,37.31,31.7,1227
1939624,1,2761989019,"2023-03-31 23:46:22",-38.0518,145.116,3.592,22.2,130,88,274,37.31,31.7,1229
1939625,1,2761989019,"2023-03-31 23:46:23",-38.0518,145.116,3.602,22,130,88,274,37.31,31.7,1229
1939626,1,2761989019,"2023-03-31 23:46:24",-38.0518,145.116,3.574,22,131,88,273,37.31,31.7,1229
1939627,1,2761989019,"2023-03-31 23:46:25",-38.0518,145.116,3.574,21.8,131,88,277,37.31,31.7,1229
1939628,1,2761989019,"2023-03-31 23:46:26",-38.0519,145.116,3.555,21.6,131,88,283,37.31,31.7,1229
1939629,1,2761989019,"2023-03-31 23:46:27",-38.0519,145.116,3.536,21.8,132,88,280,37.32,31.7,1218
1939630,1,2761989019,"2023-03-31 23:46:28",-38.0519,145.116,3.527,21.6,132,88,279,37.32,31.7,1224
1939631,1,2761989019,"2023-03-31 23:46:29",-38.052,145.116,3.508,21.8,132,87,280,37.32,31.7,1217
1939632,1,2761989019,"2023-03-31 23:46:30",-38.052,145.116,3.508,21.8,132,87,281,37.32,31.65,1215
1939633,1,2761989019,"2023-03-31 23:46:31",-38.052,145.116,3.546,21.8,132,88,280,37.32,31.65,1215
1939634,1,2761989019,"2023-03-31 23:46:32",-38.052,145.116,3.546,22,132,88,278,37.32,31.65,1212
1939635,1,2761989019,"2023-03-31 23:46:33",-38.0521,145.116,3.555,21.6,133,88,280,37.32,31.65,1214
1939636,1,2761989019,"2023-03-31 23:46:34",-38.0521,145.116,3.546,21.6,133,88,282,37.32,31.65,1218
1939637,1,2761989019,"2023-03-31 23:46:35",-38.0521,145.116,3.546,21.6,133,88,284,37.32,31.65,1221
1939638,1,2761989019,"2023-03-31 23:46:36",-38.0522,145.116,3.527,21.8,133,88,282,37.33,31.65,1221
1939639,1,2761989019,"2023-03-31 23:46:37",-38.0522,145.116,3.518,21.8,133,88,282,37.33,31.65,1221
1939640,1,2761989019,"2023-03-31 23:46:38",-38.0522,145.116,3.49,21.8,133,87,278,37.34,31.65,1221
1939641,1,2761989019,"2023-03-31 23:46:39",-38.0523,145.116,3.49,22,133,87,272,37.34,31.65,1221
1939642,1,2761989019,"2023-03-31 23:46:40",-38.0523,145.116,3.49,22,133,88,271,37.34,31.65,1221
1939643,1,2761989019,"2023-03-31 23:46:41",-38.0523,145.116,3.518,22,133,88,273,37.34,31.65,1221
1939644,1,2761989019,"2023-03-31 23:46:42",-38.0523,145.116,3.536,22,133,88,272,37.34,31.65,1221
1939645,1,2761989019,"2023-03-31 23:46:43",-38.0524,145.116,3.564,22,134,88,276,37.34,31.65,1221
1939646,1,2761989019,"2023-03-31 23:46:44",-38.0524,145.116,3.574,22.2,134,88,279,37.34,31.65,1210
1939647,1,2761989019,"2023-03-31 23:46:45",-38.0524,145.116,3.611,22.2,134,88,282,37.33,31.65,1212
1939648,1,2761989019,"2023-03-31 23:46:46",-38.0525,145.116,3.611,22.2,134,88,287,37.33,31.65,1210
1939649,1,2761989019,"2023-03-31 23:46:47",-38.0525,145.116,3.611,22.2,135,88,286,37.33,31.65,1213
1939650,1,2761989019,"2023-03-31 23:46:48",-38.0525,145.116,3.611,22.2,135,88,284,37.33,31.65,1212
1939651,1,2761989019,"2023-03-31 23:46:49",-38.0526,145.116,3.592,22.2,135,88,286,37.33,31.65,1211
1939652,1,2761989019,"2023-03-31 23:46:50",-38.0526,145.116,3.583,22,135,88,284,37.33,31.65,1223
1939653,1,2761989019,"2023-03-31 23:46:51",-38.0526,145.116,3.564,22,135,88,285,37.33,31.65,1223
1939654,1,2761989019,"2023-03-31 23:46:52",-38.0527,145.117,3.546,22,135,88,286,37.33,31.65,1223
1939655,1,2761989019,"2023-03-31 23:46:53",-38.0527,145.117,3.536,22,136,88,284,37.33,31.65,1224
1939656,1,2761989019,"2023-03-31 23:46:54",-38.0527,145.117,3.555,22,135,88,285,37.33,31.65,1224
1939657,1,2761989019,"2023-03-31 23:46:55",-38.0527,145.117,3.564,22,136,88,289,37.33,31.65,1225
1939658,1,2761989019,"2023-03-31 23:46:56",-38.0528,145.117,3.602,22,135,88,289,37.32,31.65,1227
1939659,1,2761989019,"2023-03-31 23:46:57",-38.0528,145.117,3.611,21.8,136,88,293,37.32,31.65,1227
1939660,1,2761989019,"2023-03-31 23:46:58",-38.0528,145.117,3.639,21.8,135,88,292,37.33,31.65,1227
1939661,1,2761989019,"2023-03-31 23:46:59",-38.0529,145.117,3.658,21.8,136,88,295,37.33,31.65,1227
1939662,1,2761989019,"2023-03-31 23:47:00",-38.0529,145.117,3.676,21.8,135,88,296,37.33,31.65,1227
1939663,1,2761989019,"2023-03-31 23:47:01",-38.0529,145.117,3.676,21.8,135,88,296,37.33,31.65,1231
1939664,1,2761989019,"2023-03-31 23:47:02",-38.0529,145.117,3.686,21.8,136,88,294,37.33,31.65,1227
1939665,1,2761989019,"2023-03-31 23:47:03",-38.053,145.117,3.676,21.6,136,88,291,37.33,31.65,1227
1939666,1,2761989019,"2023-03-31 23:47:04",-38.053,145.117,3.667,21.6,135,88,289,37.33,31.65,1227
1939667,1,2761989019,"2023-03-31 23:47:05",-38.053,145.117,3.648,21.6,135,88,290,37.33,31.65,1226
1939668,1,2761989019,"2023-03-31 23:47:06",-38.053,145.117,3.62,21.4,135,88,287,37.35,31.65,1226
1939669,1,2761989019,"2023-03-31 23:47:07",-38.0531,145.117,3.611,21.2,135,88,281,37.35,31.65,1214
1939670,1,2761989019,"2023-03-31 23:47:08",-38.0531,145.117,3.602,21.2,134,88,281,37.35,31.65,1209
1939671,1,2761989019,"2023-03-31 23:47:09",-38.0531,145.117,3.574,21.2,134,88,280,37.35,31.65,1203
1939672,1,2761989019,"2023-03-31 23:47:10",-38.0532,145.117,3.546,21.2,134,88,278,37.35,31.65,1194
1939673,1,2761989019,"2023-03-31 23:47:11",-38.0532,145.117,3.536,21.2,133,88,275,37.35,31.65,1215
1939674,1,2761989019,"2023-03-31 23:47:12",-38.0532,145.117,3.536,21.2,133,88,275,37.35,31.6,1220
1939675,1,2761989019,"2023-03-31 23:47:13",-38.0532,145.117,3.555,21.2,134,87,275,37.35,31.6,1220
1939676,1,2761989019,"2023-03-31 23:47:14",-38.0533,145.117,3.583,21.6,133,88,274,37.35,31.6,1220
1939677,1,2761989019,"2023-03-31 23:47:15",-38.0533,145.117,3.62,21.6,134,91,275,37.34,31.6,1220
1939678,1,2761989019,"2023-03-31 23:47:16",-38.0533,145.117,3.611,21.4,134,89,275,37.34,31.6,1220
1939679,1,2761989019,"2023-03-31 23:47:17",-38.0533,145.117,3.63,21.6,134,89,276,37.34,31.6,1193
